step,root_height,action_mean_abs,action_max_abs,action_rate,action_clip_frac,ankle_action_mean_abs,hip_action_mean_abs,lower_body_action_mean_abs,action_diff_mean_abs,ankle_action_diff_mean_abs,hip_action_diff_mean_abs,lower_body_action_diff_mean_abs,q_target_diff_mean_abs
17,0.7621317787562101,4.105427265167236,11.951460838317871,4.236166477203369,0.0,5.495275497436523,5.16516637802124,5.275203227996826,0.0,0.0,0.0,0.0,0.0
18,0.7593789843374439,4.674166679382324,10.027802467346191,2.526233673095703,0.0,5.480754852294922,5.885088920593262,5.750310897827148,0.0,0.0,0.0,0.0,0.0
19,0.7550025358671205,5.322674751281738,14.17568588256836,3.662468194961548,0.0,9.563719749450684,4.507214069366455,6.192715167999268,0.0,0.0,0.0,0.0,0.0
20,0.7506888158695081,6.481057167053223,20.924850463867188,5.238759517669678,0.0,13.765151977539062,6.043696403503418,8.617514610290527,0.0,0.0,0.0,0.0,0.0
21,0.7473245755998512,4.993939399719238,15.708246231079102,3.33756422996521,0.0,10.859809875488281,3.672109603881836,6.068009853363037,0.0,0.0,0.0,0.0,0.0
22,0.7452346919920583,4.6193461418151855,14.326193809509277,2.779771327972412,0.0,9.25239086151123,4.446219444274902,6.048276424407959,0.0,0.0,0.0,0.0,0.0
23,0.7442984332990137,3.7891058921813965,20.04964256286621,2.855630397796631,0.0,6.908143997192383,2.512169361114502,3.977494239807129,0.0,0.0,0.0,0.0,0.0
24,0.7430041083152282,5.156041145324707,23.449853897094727,2.5062105655670166,0.0,8.758260726928711,4.30334997177124,5.788320541381836,0.0,0.0,0.0,0.0,0.0
25,0.740322175588375,4.117149829864502,15.380722045898438,3.4661288261413574,0.0,7.4360761642456055,3.204030990600586,4.614712715148926,0.0,0.0,0.0,0.0,0.0
26,0.7377315077575661,4.107564449310303,12.473075866699219,1.7594298124313354,0.0,7.78226375579834,3.502645969390869,4.929185390472412,0.0,0.0,0.0,0.0,0.0
27,0.7372993748587062,3.982393264770508,21.409921646118164,2.5209028720855713,0.0,8.423736572265625,3.4419379234313965,5.102537155151367,0.0,0.0,0.0,0.0,0.0
28,0.7370622570398732,4.705019474029541,18.38818359375,3.3528525829315186,0.0,8.387601852416992,4.540087699890137,5.822592258453369,0.0,0.0,0.0,0.0,0.0
29,0.737630264452692,3.492753744125366,12.313643455505371,2.519883632659912,0.0,4.047703266143799,3.346959114074707,3.580540418624878,0.0,0.0,0.0,0.0,0.0
30,0.7413250170689302,5.144537448883057,12.42408561706543,3.354440450668335,0.0,6.207423210144043,5.69839334487915,5.868070125579834,0.0,0.0,0.0,0.0,0.0
31,0.7489956970058316,5.8406291007995605,20.80927276611328,5.169816970825195,0.0,11.275919914245605,5.2731218338012695,7.274055004119873,0.0,0.0,0.0,0.0,0.0
32,0.7618950618794916,6.766633987426758,17.037946701049805,5.027884483337402,0.0,7.908005714416504,9.106298446655273,8.706868171691895,0.0,0.0,0.0,0.0,0.0
33,0.7794107399345083,6.103426933288574,24.624977111816406,6.094329833984375,0.0,13.615924835205078,6.856559753417969,9.109681129455566,0.0,0.0,0.0,0.0,0.0
34,0.7933263441764408,7.675562381744385,22.316112518310547,6.8926472663879395,0.0,10.120348930358887,8.95549201965332,9.343777656555176,0.0,0.0,0.0,0.0,0.0
35,0.813137180048641,4.081146717071533,11.52773666381836,4.835379600524902,0.0,6.1217756271362305,3.7017250061035156,4.508408546447754,0.0,0.0,0.0,0.0,0.0
36,0.8335837897134399,6.341263294219971,14.99807071685791,3.3004751205444336,0.0,8.571305274963379,7.168167591094971,7.635879993438721,0.0,0.0,0.0,0.0,0.0
37,0.8560926776107046,3.107443332672119,9.773183822631836,4.179614067077637,0.0,5.970290660858154,2.1417019367218018,3.417898178100586,0.0,0.0,0.0,0.0,0.0
38,0.8759765866694055,4.254773139953613,8.768925666809082,2.6194534301757812,0.0,7.475873947143555,4.130542755126953,5.245652675628662,0.0,0.0,0.0,0.0,0.0
39,0.8962220009817627,3.2890021800994873,7.689994812011719,3.9794394969940186,0.0,3.8683269023895264,2.9115545749664307,3.230478525161743,0.0,0.0,0.0,0.0,0.0
40,0.9179495674186664,5.140709400177002,25.686708450317383,4.488251209259033,0.0,14.842326164245605,3.9827661514282227,7.602619171142578,0.0,0.0,0.0,0.0,0.0
41,0.9405859217830799,2.9787535667419434,8.428712844848633,4.885494232177734,0.0,5.280113697052002,3.019404411315918,3.7729740142822266,0.0,0.0,0.0,0.0,0.0
42,0.9719887291987049,3.8396997451782227,13.209943771362305,2.628920078277588,0.0,8.794805526733398,3.2754054069519043,5.115205764770508,0.0,0.0,0.0,0.0,0.0
43,1.004959913522524,4.295166492462158,15.609840393066406,2.6625306606292725,0.0,6.540505409240723,3.99273943901062,4.841994762420654,0.0,0.0,0.0,0.0,0.0
44,1.0261143237820198,4.053382396697998,9.745339393615723,3.3898653984069824,0.0,4.455813407897949,3.8875651359558105,4.076981067657471,0.0,0.0,0.0,0.0,0.0
45,1.0424969364528265,5.333105564117432,15.288928985595703,4.017500400543213,0.0,6.063924789428711,6.395942211151123,6.285269260406494,0.0,0.0,0.0,0.0,0.0
46,1.0540376730102479,7.804858207702637,20.37933921813965,6.698246955871582,0.0,7.5571441650390625,7.623040676116943,7.601075649261475,0.0,0.0,0.0,0.0,0.0
47,1.0515517854658496,6.417575836181641,15.302531242370605,5.68430233001709,0.0,4.854689598083496,8.40943717956543,7.224521160125732,0.0,0.0,0.0,0.0,0.0
48,1.04446898249975,6.29511022567749,22.793014526367188,4.311222076416016,0.0,4.635209560394287,9.006744384765625,7.549566268920898,0.0,0.0,0.0,0.0,0.0
49,1.035123134912806,5.315919876098633,14.734207153320312,5.961461067199707,0.0,9.869102478027344,4.2437543869018555,6.118870258331299,0.0,0.0,0.0,0.0,0.0
50,1.0244470911832382,6.848190784454346,23.615966796875,5.834566116333008,0.0,13.101563453674316,5.936562538146973,8.324895858764648,0.0,0.0,0.0,0.0,0.0
51,1.0193150461570561,10.346863746643066,34.18516540527344,9.792130470275879,0.0,20.745601654052734,6.443084716796875,11.210590362548828,0.0,0.0,0.0,0.0,0.0
52,1.0039941550637397,11.076345443725586,32.90540313720703,4.870206832885742,0.0,16.918546676635742,8.246580123901367,11.137236595153809,0.0,0.0,0.0,0.0,0.0
53,0.9682955001541286,10.515246391296387,29.28099250793457,8.884588241577148,0.0,14.644021034240723,5.83347225189209,8.7703218460083,0.0,0.0,0.0,0.0,0.0
54,0.9774335092680035,13.468289375305176,49.24197769165039,8.15813159942627,0.0,11.656004905700684,10.36392593383789,10.7946195602417,0.0,0.0,0.0,0.0,0.0
55,0.9894460194878729,15.410438537597656,49.36115646362305,10.608301162719727,0.0,5.111485481262207,15.580984115600586,12.09114933013916,0.0,0.0,0.0,0.0,0.0
56,1.006407834199967,26.21721839904785,65.52140808105469,16.04023551940918,0.0,24.29574203491211,22.9570369720459,23.40327262878418,0.0,0.0,0.0,0.0,0.0
