step,root_height,action_mean_abs,action_max_abs,action_rate,action_clip_frac,ankle_action_mean_abs,hip_action_mean_abs,lower_body_action_mean_abs,action_diff_mean_abs,ankle_action_diff_mean_abs,hip_action_diff_mean_abs,lower_body_action_diff_mean_abs,q_target_diff_mean_abs
28,0.7331155703063498,5.783830642700195,23.438907623291016,3.1058781147003174,0.0,13.839765548706055,5.019687652587891,7.959713459014893,0.9213790893554688,1.7060407400131226,0.9972051382064819,1.2334836721420288,0.23034478724002838
29,0.7252999271897248,5.096562385559082,22.495216369628906,3.135786294937134,0.0,11.426616668701172,4.085379600524902,6.532458782196045,1.1277012825012207,1.122483253479004,1.4153895378112793,1.3177541494369507,0.2819253206253052
30,0.7182016664996193,4.618072509765625,17.959869384765625,2.9177651405334473,0.0,12.628786087036133,3.236018180847168,6.366940975189209,1.2236735820770264,0.8292344808578491,1.0800374746322632,0.9964365363121033,0.3059183955192566
31,0.7122844801478815,4.519741058349609,19.702688217163086,1.4955545663833618,0.0,12.565374374389648,2.2011632919311523,5.655900478363037,0.940464198589325,1.2852458953857422,0.807919442653656,0.9670282006263733,0.23511604964733124
32,0.7064965713900061,4.647113800048828,18.629064559936523,1.9406315088272095,0.0,9.85059928894043,2.842578172683716,5.178584575653076,0.823024570941925,0.6078540086746216,0.911237895488739,0.8101099133491516,0.20575614273548126
33,0.7009377452088694,3.9953598976135254,12.665411949157715,2.894948959350586,0.0,7.712863922119141,3.2556111812591553,4.74136209487915,1.0001306533813477,0.8875672817230225,1.3036963939666748,1.1649866104125977,0.2500326633453369
34,0.6972782719298809,3.8450210094451904,8.5042142868042,2.5445187091827393,0.0,5.905975818634033,3.397515058517456,4.233668804168701,0.8975274562835693,0.9317871928215027,0.8090522289276123,0.8499639630317688,0.22438186407089233
35,0.6952630426825765,3.12386155128479,11.542943000793457,1.8809469938278198,0.0,7.926502227783203,1.6210339069366455,3.7228565216064453,0.9046018123626709,1.5686150789260864,0.6811435222625732,0.9769673943519592,0.22615045309066772
36,0.6913110572474601,4.967555999755859,23.46762466430664,2.785719394683838,0.0,14.642440795898438,2.8504035472869873,6.781082630157471,1.5846227407455444,2.02834153175354,1.4827302694320679,1.6646007299423218,0.3961556851863861
37,0.6864957348780466,6.466848850250244,32.17041015625,2.2819626331329346,0.0,19.848190307617188,2.8682148456573486,8.528205871582031,1.757819652557373,2.8872220516204834,1.680944800376892,2.0830371379852295,0.43945491313934326
38,0.6805320129644881,4.598487854003906,17.42700958251953,2.391761541366577,0.0,12.619466781616211,1.926039457321167,5.490515232086182,1.3809707164764404,2.4091145992279053,1.2146117687225342,1.6127792596817017,0.3452427387237549
39,0.6750221120611437,5.339791774749756,18.1364803314209,2.2198450565338135,0.0,12.982415199279785,3.8762502670288086,6.9116387367248535,1.3109253644943237,3.232369899749756,1.0554530620574951,1.7810920476913452,0.32773134112358093
40,0.6707093341043641,3.9491164684295654,12.090415954589844,2.069415330886841,0.0,8.69707202911377,2.7295570373535156,4.718729019165039,0.8425324559211731,2.15615177154541,0.6408455967903137,1.1459475755691528,0.2106330692768097
41,0.666957250446829,2.7219271659851074,8.803908348083496,2.0642383098602295,0.0,7.077659606933594,1.1707909107208252,3.139746904373169,0.8281412720680237,2.004532814025879,0.6099048852920532,1.074780821800232,0.20703531801700592
42,0.6649173926740116,3.206005811691284,9.824342727661133,2.461111307144165,0.0,5.276275634765625,2.8359646797180176,3.6494016647338867,0.5769592523574829,0.933397650718689,0.45714715123176575,0.6158972978591919,0.14423981308937073
43,0.6629993540940472,2.365447759628296,8.607921600341797,3.1044695377349854,0.0,4.216814994812012,2.7220678329467773,3.2203171253204346,1.062770962715149,1.289626121520996,1.354764699935913,1.3330518007278442,0.26569274067878723
44,0.6606367789990458,3.6335465908050537,14.339309692382812,2.5256764888763428,0.0,7.903952121734619,3.000572443008423,4.6350321769714355,1.36770761013031,2.092888832092285,1.6784981489181519,1.8166284561157227,0.3419268727302551
45,0.6578343047779597,6.40751314163208,19.011045455932617,4.005176544189453,0.0,11.703522682189941,6.312344074249268,8.109403610229492,1.6567678451538086,3.089484214782715,1.8757816553115845,2.2803494930267334,0.41419196128845215
46,0.656667340812706,6.911370277404785,23.6242618560791,5.693261623382568,0.0,12.832666397094727,6.584682464599609,8.667344093322754,1.5858547687530518,2.2379848957061768,1.7569410800933838,1.917288899421692,0.39646369218826294
47,0.6552408235351059,9.416373252868652,36.398014068603516,4.517405033111572,0.0,18.83586883544922,9.980247497558594,12.932120323181152,2.020064115524292,3.7647929191589355,1.7849724292755127,2.4449126720428467,0.505016028881073
48,0.6566280658999644,7.544620513916016,24.237667083740234,5.599844455718994,0.0,14.761624336242676,5.960620880126953,8.894288063049316,1.750653624534607,4.46725606918335,1.0962626934051514,2.2199270725250244,0.43766340613365173
49,0.6521878988369857,10.087151527404785,39.904056549072266,5.310245037078857,0.0,22.096895217895508,9.682313919067383,13.820507049560547,2.6450138092041016,4.910757541656494,2.67604398727417,3.4209487438201904,0.6612534523010254
50,0.6432756825818291,9.915410041809082,20.4509334564209,7.618919849395752,0.0,16.726951599121094,9.79895305633545,12.10828685760498,1.8976761102676392,1.8575057983398438,1.832735538482666,1.8409923315048218,0.4744190275669098
51,0.6310752795591347,5.528433799743652,10.616695404052734,6.36562442779541,0.0,5.196954727172852,6.122979640960693,5.814304351806641,2.056140184402466,1.4134066104888916,2.059335947036743,1.8440262079238892,0.5140350461006165
52,0.6108638267760749,4.9459452629089355,11.053556442260742,3.7706427574157715,0.0,4.026497840881348,6.806404113769531,5.8797688484191895,1.8214701414108276,2.821739673614502,1.7628973722457886,2.115844964981079,0.4553675353527069
53,0.5852691919297957,4.765808582305908,15.051342964172363,6.449517726898193,0.0,8.970941543579102,4.312529563903809,5.865333557128906,1.204398512840271,2.673729181289673,0.7721240520477295,1.4059925079345703,0.30109962821006775
54,0.5685155982134109,5.222597599029541,20.631441116333008,4.573423862457275,0.0,10.509872436523438,5.378910541534424,7.089231014251709,1.1242027282714844,2.2795495986938477,1.030606746673584,1.4469209909439087,0.2810506820678711
55,0.5471885021193877,6.79295539855957,20.080860137939453,6.571282863616943,0.0,7.666574478149414,7.722585201263428,7.703915119171143,2.6672372817993164,1.9685733318328857,3.5567398071289062,3.027351140975952,0.6668093204498291
56,0.54490786429162,8.492804527282715,21.280364990234375,6.99408483505249,0.0,13.021686553955078,9.06397819519043,10.383213996887207,2.6300292015075684,2.653972625732422,3.3545589447021484,3.121029853820801,0.6575071811676025
57,0.5683475649979491,8.080968856811523,35.67237091064453,7.780459403991699,0.0,12.021297454833984,8.705255508422852,9.810603141784668,2.268350124359131,3.607762336730957,1.942463755607605,2.497563123703003,0.5670875310897827
58,0.5435218342161539,17.760652542114258,45.52589416503906,11.781915664672852,0.0,19.532663345336914,24.774429321289062,23.027175903320312,4.802642345428467,8.459446907043457,4.622950077056885,5.9017815589904785,1.2006605863571167
