step,root_height,action_mean_abs,action_max_abs,action_rate,action_clip_frac,ankle_action_mean_abs,hip_action_mean_abs,lower_body_action_mean_abs,action_diff_mean_abs,ankle_action_diff_mean_abs,hip_action_diff_mean_abs,lower_body_action_diff_mean_abs,q_target_diff_mean_abs
11,0.7843980413547926,2.665786027908325,7.940298557281494,0.7216339707374573,0.0,4.997581481933594,2.8255057334899902,3.5495309829711914,0.6126209497451782,0.6886688470840454,0.686863899230957,0.687465488910675,0.15315523743629456
12,0.7838084670020832,2.4372968673706055,6.844212532043457,1.5436235666275024,0.0,4.921720504760742,2.5890822410583496,3.366628408432007,0.5916833281517029,0.8738726377487183,0.6404263973236084,0.7182417511940002,0.14792080223560333
13,0.7833531977808808,2.5731418132781982,8.940338134765625,1.468974232673645,0.0,4.2127790451049805,2.382540702819824,2.9926202297210693,0.761835515499115,0.8062653541564941,0.6854839324951172,0.7257444262504578,0.19045887887477875
14,0.782785845258295,2.176628828048706,9.640741348266602,1.1574406623840332,0.0,5.1429762840271,0.8740280866622925,2.297010660171509,0.6531718969345093,0.6563112735748291,0.6981381177902222,0.6841958165168762,0.16329297423362732
15,0.7815327341809564,1.8968305587768555,6.790661811828613,1.2294690608978271,0.0,4.529637336730957,1.6371827125549316,2.6013343334198,0.49682673811912537,0.30320116877555847,0.5607457160949707,0.4748975336551666,0.12420668452978134
16,0.7817230093777937,1.274404764175415,4.706578731536865,1.3633495569229126,0.0,2.0371358394622803,1.7547814846038818,1.8488997220993042,0.5229707360267639,0.751448392868042,0.5008458495140076,0.5843800902366638,0.13074268400669098
17,0.7811001755710235,2.5003936290740967,7.435776233673096,1.9497193098068237,0.0,3.892714262008667,2.9767603874206543,3.2820780277252197,0.5678127408027649,1.0788323879241943,0.482159823179245,0.6810505986213684,0.14195318520069122
18,0.7794110247853117,2.2703585624694824,5.630064010620117,2.727341651916504,0.0,2.8000831604003906,2.3901455402374268,2.5267913341522217,0.8136736154556274,0.5427352786064148,0.6912521719932556,0.6417465209960938,0.20341840386390686
19,0.7786017042596951,2.599466323852539,6.148344993591309,2.460542678833008,0.0,4.170124053955078,1.9418468475341797,2.684605836868286,0.5367783904075623,0.49571752548217773,0.5398349761962891,0.5251291990280151,0.13419462740421295
20,0.7792963013920703,2.5435030460357666,8.003496170043945,1.8943469524383545,0.0,3.9456734657287598,1.9906890392303467,2.642350435256958,0.7570241093635559,1.645971655845642,0.7102876901626587,1.0221824645996094,0.18925602734088898
21,0.7768308647357932,2.436577558517456,9.711173057556152,2.450629234313965,0.0,5.115772247314453,1.8887468576431274,2.964421510696411,1.0616118907928467,1.1111831665039062,0.9420101642608643,0.9984011650085449,0.26540297269821167
22,0.7757221017808991,3.540695905685425,12.984440803527832,3.1389193534851074,0.0,5.399446964263916,3.9206161499023438,4.413559913635254,1.1220067739486694,1.9872374534606934,1.0978021621704102,1.3942805528640747,0.28050169348716736
23,0.7759686945429156,3.5224227905273438,12.292473793029785,2.7455360889434814,0.0,5.857364177703857,3.8892064094543457,4.54525899887085,1.1612058877944946,2.18025541305542,1.2254730463027954,1.5437339544296265,0.29030147194862366
24,0.7743412700837006,4.762763500213623,11.180671691894531,3.7752599716186523,0.0,9.212677955627441,5.4474029541015625,6.702494144439697,1.1959495544433594,2.2975339889526367,1.493453025817871,1.7614799737930298,0.29898738861083984
25,0.772620367927544,3.901697874069214,13.093072891235352,3.236757278442383,0.0,4.420509338378906,5.271400451660156,4.9877705574035645,1.0601255893707275,1.5400276184082031,1.0118677616119385,1.1879210472106934,0.2650313973426819
26,0.7680991892442903,4.632544994354248,11.811622619628906,2.461561679840088,0.0,8.589463233947754,4.99160623550415,6.190891742706299,0.8522385358810425,0.8561266660690308,1.006182074546814,0.9561635851860046,0.21305963397026062
27,0.7675156346794152,2.5133235454559326,7.980109214782715,3.6016995906829834,0.0,3.744169235229492,1.6591408252716064,2.3541505336761475,0.7354496717453003,1.1222248077392578,0.8414017558097839,0.9350094199180603,0.18386241793632507
28,0.768896038214907,2.7572126388549805,7.441108226776123,2.4139676094055176,0.0,4.236776828765869,2.4478654861450195,3.0441691875457764,1.0947926044464111,1.5283678770065308,1.1088324785232544,1.2486776113510132,0.2736981511116028
29,0.7681583034888991,2.9536633491516113,8.11513900756836,2.8214290142059326,0.0,6.220783710479736,3.1567397117614746,4.1780877113342285,0.6263806819915771,1.2628743648529053,0.1936579942703247,0.5500634908676147,0.1565951704978943
30,0.7717834582529327,3.0275514125823975,8.544575691223145,2.9702045917510986,0.0,4.1363372802734375,2.662456512451172,3.15375018119812,0.5249061584472656,0.7870678901672363,0.500278115272522,0.5958747267723083,0.1312265396118164
31,0.7709468037765397,3.809635639190674,12.193113327026367,2.627089738845825,0.0,4.5509490966796875,3.2900195121765137,3.710329055786133,1.9872678518295288,2.784620761871338,1.7844610214233398,2.117847442626953,0.4968169629573822
32,0.773688541773994,3.2842838764190674,11.936558723449707,3.5027897357940674,0.0,4.381125450134277,2.4693689346313477,3.106621026992798,0.7941079139709473,1.059300184249878,0.513460099697113,0.6954068541526794,0.19852697849273682
33,0.7733754800982875,4.100183010101318,9.293844223022461,4.106989860534668,0.0,5.02946662902832,4.647617340087891,4.774900913238525,1.16350519657135,1.7139400243759155,1.200840711593628,1.3718738555908203,0.2908762991428375
34,0.7745846413882618,4.081494331359863,14.665854454040527,4.124755382537842,0.0,6.401638031005859,3.5769522190093994,4.518514156341553,0.7848684191703796,1.781130075454712,0.40653419494628906,0.8647328019142151,0.19621707499027252
35,0.7737802085472347,4.513912200927734,17.988618850708008,5.531431198120117,0.0,9.259690284729004,4.885980129241943,6.343883514404297,1.039881944656372,2.052140712738037,1.0806235074996948,1.404462456703186,0.259970486164093
36,0.7748816996531667,4.068953990936279,14.701125144958496,6.08296012878418,0.0,6.999270439147949,3.955801486968994,4.9702911376953125,0.9844831228256226,1.5185167789459229,0.8156582117080688,1.049944281578064,0.24612078070640564
37,0.7746742175175242,5.647571563720703,19.331384658813477,6.016592979431152,0.0,12.620748519897461,5.034672737121582,7.563365459442139,1.4651871919631958,1.7531832456588745,1.3979307413101196,1.5163483619689941,0.36629679799079895
38,0.7742283980373518,2.5734665393829346,10.771589279174805,5.84363317489624,0.0,4.236450672149658,2.661799192428589,3.186682939529419,0.775046169757843,1.2636127471923828,0.5048432946205139,0.7577664256095886,0.19376155734062195
39,0.7726079205840789,3.436246156692505,11.923171043395996,3.3525595664978027,0.0,7.913951396942139,2.7356905937194824,4.461778163909912,0.8320862054824829,1.252936601638794,0.7135882377624512,0.893371045589447,0.20802155137062073
40,0.7761514394656297,3.8200132846832275,10.35569953918457,3.035574197769165,0.0,9.18643856048584,3.4950246810913086,5.392162322998047,1.1223639249801636,1.4276013374328613,1.159980058670044,1.2491871118545532,0.2805909812450409
41,0.7785448158773316,5.1375956535339355,11.158251762390137,5.44228982925415,0.0,3.7109131813049316,5.789246559143066,5.096468448638916,1.2752104997634888,1.0966817140579224,1.384965181350708,1.2888706922531128,0.3188026249408722
42,0.7777766356999759,3.4576339721679688,9.144525527954102,3.7686383724212646,0.0,4.354684829711914,3.501277446746826,3.7857463359832764,1.0883207321166992,0.9535297751426697,1.5791573524475098,1.3706148862838745,0.2720801830291748
43,0.7827075763740542,5.768206596374512,18.20109748840332,4.676793098449707,0.0,9.398443222045898,6.929562568664551,7.752522945404053,1.204392433166504,1.8492913246154785,1.0427913665771484,1.3116247653961182,0.30109816789627075
44,0.7981362387927083,8.650625228881836,23.521591186523438,7.181264400482178,0.0,11.647441864013672,10.024030685424805,10.565167427062988,1.8847728967666626,3.3566131591796875,2.118387460708618,2.5311293601989746,0.47119322419166565
45,0.8076367307833243,3.7930474281311035,20.716602325439453,6.392416954040527,0.0,8.59219741821289,2.8142261505126953,4.7402167320251465,1.4219865798950195,2.121513843536377,1.388024091720581,1.6325206756591797,0.3554966449737549
46,0.8165427563239902,4.084011554718018,14.141392707824707,4.649093151092529,0.0,3.3932723999023438,4.094970226287842,3.8610706329345703,0.927643895149231,1.133856177330017,0.7507596015930176,0.8784584999084473,0.23191097378730774
47,0.825442582402291,3.8540802001953125,11.957245826721191,1.9094839096069336,0.0,4.512911319732666,2.811999797821045,3.3789703845977783,1.0347894430160522,0.5854188799858093,1.2249237298965454,1.0117554664611816,0.25869736075401306
48,0.8372672522874476,4.493147850036621,16.788677215576172,4.005373477935791,0.0,6.165748119354248,3.9899940490722656,4.715245723724365,1.4741084575653076,2.7269768714904785,1.1811314821243286,1.6964133977890015,0.3685271143913269
49,0.851699830880699,5.257898807525635,14.81671142578125,3.217686414718628,0.0,8.937325477600098,3.8037219047546387,5.514923095703125,1.5909630060195923,2.196413516998291,1.6958422660827637,1.8626991510391235,0.3977406620979309
50,0.867480522440501,9.436437606811523,28.89250373840332,7.094883918762207,0.0,13.237707138061523,7.6987786293029785,9.545088768005371,1.8226429224014282,3.6077187061309814,1.5058209896087646,2.206453561782837,0.45566073060035706
51,0.884370737356301,7.608660697937012,27.70195198059082,6.27235746383667,0.0,14.214149475097656,5.213624000549316,8.213799476623535,1.5521639585494995,2.7678701877593994,1.316884160041809,1.8005461692810059,0.3880409896373749
52,0.9046918852996542,4.668655872344971,19.31452178955078,3.478792667388916,0.0,9.377880096435547,3.040306806564331,5.152831554412842,0.934172511100769,1.1018955707550049,0.6892378330230713,0.8267903923988342,0.23354312777519226
53,0.923636897858757,3.7457265853881836,12.296570777893066,2.680389404296875,0.0,5.221832275390625,3.082503318786621,3.7956130504608154,1.0073117017745972,0.9868693351745605,1.135396957397461,1.0858877897262573,0.2518279254436493
54,0.9429948545262354,4.575104713439941,15.856351852416992,2.6896424293518066,0.0,5.605513572692871,4.109472274780273,4.608152866363525,0.9216688275337219,1.5677883625030518,0.6100560426712036,0.9293002486228943,0.23041720688343048
55,0.9607767733292307,3.1591339111328125,8.091513633728027,2.5201964378356934,0.0,3.476984977722168,2.1963436603546143,2.6232240200042725,0.9577633142471313,2.3041772842407227,0.6854844093322754,1.2250486612319946,0.23944082856178284
56,0.9786510201057296,3.882498025894165,11.492610931396484,1.9336845874786377,0.0,5.21349573135376,2.934274435043335,3.69401478767395,0.6983723640441895,1.4271153211593628,0.42460542917251587,0.7587754130363464,0.17459309101104736
57,0.9973889363493348,3.504046678543091,8.73729133605957,2.4572548866271973,0.0,4.494338035583496,3.4498157501220703,3.797989845275879,1.0197218656539917,1.2987172603607178,0.8659374713897705,1.010197401046753,0.25493040680885315
58,1.0134686175911891,4.767582893371582,14.079840660095215,3.403097152709961,0.0,10.813108444213867,2.4813945293426514,5.258632183074951,1.2554913759231567,2.483842372894287,0.6910015940666199,1.288615107536316,0.3138728439807892
59,1.0281996488737428,3.0343058109283447,11.415316581726074,3.792947769165039,0.0,7.630053520202637,2.1803507804870605,3.9969184398651123,0.7243308424949646,0.6411769390106201,0.35346585512161255,0.44936954975128174,0.18108271062374115
60,1.0435509232168259,3.967519998550415,11.729098320007324,2.040067195892334,0.0,6.635995864868164,3.2483015060424805,4.377533435821533,0.6951057314872742,0.6691491007804871,0.5800827741622925,0.6097715497016907,0.17377641797065735
61,1.0538484617053152,4.043609142303467,17.237138748168945,3.46372127532959,0.0,12.065103530883789,1.154428243637085,4.791319370269775,1.2144880294799805,1.7861517667770386,1.4752042293548584,1.5788534879684448,0.3036220669746399
62,1.051995147681729,5.1736226081848145,14.687458038330078,2.022294759750366,0.0,13.912355422973633,2.1363935470581055,6.061714172363281,1.5721570253372192,2.1426448822021484,1.863308310508728,1.9564203023910522,0.3930392563343048
63,1.0174343485202835,4.691914081573486,15.34213924407959,3.1925454139709473,0.0,8.909623146057129,3.024857997894287,4.986446380615234,2.0638179779052734,2.5977823734283447,1.6941351890563965,1.9953508377075195,0.5159544944763184
64,0.9682063043462584,6.961129665374756,20.534753799438477,7.226064205169678,0.0,10.65315055847168,6.010309219360352,7.557922840118408,1.848564624786377,2.2114553451538086,1.1085517406463623,1.4761862754821777,0.46214115619659424
65,0.8486731604426873,10.747292518615723,36.869014739990234,10.407856941223145,0.0,25.86789321899414,4.8144612312316895,11.832271575927734,3.1659951210021973,2.471938133239746,1.5995330810546875,1.8903347253799438,0.7914987802505493
66,0.9370340562316325,18.392688751220703,51.443641662597656,15.969346046447754,0.0,22.367290496826172,16.233142852783203,18.27785873413086,4.6809468269348145,7.7072954177856445,4.163027763366699,5.3444504737854,1.1702367067337036
